function	B10	B11	B12	B9	C1	C10	C11	C12	C2	C3	C4	C5	C6	C7	C8	C9	D1	D10	D11	D12	D2	D3	D4	D5	D6	D7	D8	D9	E1	E10	E11	E2	E3	E4	E5	E6	E7	E8	E9	F1	F2	F3	F4	F5	F6	F7	F8	F9
K11897	3545.33	4537.67	574.1700000000001	544.5	5017.62	1057.12	887.21	321.33	674.25	4885.83	5889.58	6569.38	7700.58	3410.55	5566.0	2242.42	1748.25	229.70999999999998	322.33	436.0	308.12	741.6700000000001	587.8299999999999	405.12	522.5	322.62	547.3299999999999	74.83	588.0799999999999	4063.0	826.67	240.5	105.5	3642.25	2641.5	1608.62	3079.12	1124.5	1766.33	649.17	2041.96	701.3299999999999	3050.45	2170.92	850.6700000000001	875.88	510.33	3755.62
K11898	817.0	1577.5	111.0	807.0	1263.62	110.62	107.88	118.5	546.75	859.0	1111.75	1247.38	1585.25	666.88	938.5	63.25	182.75	88.38	131.0	51.0	22.12	57.0	91.0	48.620000000000005	78.0	1.62	17.0	7.0	277.75	802.0	132.5	105.0	68.5	623.75	340.0	166.12	457.62	16.0	127.0	85.0	387.12	78.0	558.12	403.75	88.0	146.88	86.0	700.62
K11899	0.0	2.0	6.0	0.0	0.0	16.0	25.0	19.5	4.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	13.0	1.5	2.0	21.0	29.0	7.0	0.0	2.0	10.0	0.0	2.0	0.0	18.0	9.0	5.0	9.0	1.5	8.0	2.0	0.0	3.0	6.0	3.0	5.0	0.0	0.0	67.5	0.0	28.0	0.0	48.0	12.0
K11900	2756.75	3969.67	2126.26	1018.6700000000001	3851.62	1231.2	1125.21	508.83	985.4100000000001	4099.83	4477.58	5231.38	5659.99	2886.55	4632.08	2168.42	2028.5	279.53999999999996	542.5	531.1700000000001	419.95	1024.25	501.65999999999997	540.12	523.67	382.62	959.3299999999999	112.08	1182.58	4400.5	2484.34	375.92	176.0	3738.0	3671.92	3213.62	3810.11	2999.5	3254.41	3766.59	3966.29	2400.25	2720.7799999999997	2002.42	1576.26	1460.71	1005.8399999999999	3044.46
K11901	2764.75	3969.67	2211.26	1042.67	3852.62	1438.2	1328.21	596.33	1014.4100000000001	4115.83	4574.58	5241.38	5667.99	3134.55	4655.08	2373.42	2517.5	288.03999999999996	610.5	630.1700000000001	484.95	1270.25	549.66	697.12	608.67	442.62	1342.33	148.07999999999998	1344.58	4450.5	2610.67	411.92	188.5	3951.0	3900.92	3387.62	3961.7799999999997	3210.5	3500.41	3838.59	4007.29	2522.25	2911.2799999999997	2169.42	2000.26	1886.71	1153.17	3147.46
K11902	2533.33	3698.67	456.17	997.0	3609.62	905.12	783.71	326.83	882.25	3542.83	4129.58	4588.38	5089.58	2730.55	4042.0	2140.42	1506.75	204.20999999999998	340.33	392.0	298.62	725.6700000000001	454.33	345.12	419.5	332.62	521.33	69.83	693.0799999999999	2785.0	691.34	254.5	125.0	2708.25	2063.5	1368.62	2390.45	1124.5	1577.33	529.17	1372.96	584.3299999999999	2174.95	1468.92	787.6700000000001	808.88	484.0	2581.62
K11903	2949.75	4189.67	2254.26	1073.67	4046.62	1518.2	1346.21	588.83	1039.41	4641.83	4895.58	5813.38	5997.99	3210.55	5199.08	2391.42	2577.5	260.53999999999996	526.5	653.1700000000001	489.95	1309.25	605.66	737.12	620.67	442.62	1384.33	148.07999999999998	1333.58	4588.5	2664.34	389.92	177.0	4078.0	3972.92	3422.62	4114.110000000001	3210.5	3563.41	3875.59	4033.29	2590.25	3066.7799999999997	2531.42	2260.26	1974.71	1375.84	3374.46
K11904	7721.16	10227.18	6161.61	1463.34	10545.24	2731.4	2365.08	957.8199999999999	1846.8200000000002	10984.32	12126.82	14255.76	16571.64	7201.4400000000005	12023.16	3006.1800000000003	4495.0	592.24	1076.9099999999999	1305.34	909.15	2308.84	1416.98	1242.24	1443.3400000000001	504.24	2208.3199999999997	267.82	2463.5699999999997	12783.75	7041.1	681.34	263.5	10132.5	9563.84	8411.24	9972.89	7262.0	8080.48	10875.52	11763.26	6788.16	7799.719999999999	6474.18	4345.86	3741.42	2712.67	8683.17
K11905	156.42	210.0	1665.84	41.17	190.0	289.08	271.0	142.0	108.16	490.0	334.0	505.0	401.41	235.0	489.08	135.0	536.25	43.33	179.42000000000002	144.17	103.08	291.58	89.83	193.0	120.17	60.0	436.0	39.25	411.25	1577.25	1761.75	91.92	40.0	1183.25	1748.42	1986.0	1437.66	2031.0	1802.08	3249.42	2589.33	1825.92	506.83	410.5	690.59	593.83	469.84000000000003	408.09000000000003
K11906	1132.42	1342.0	1879.09	88.17	1406.0	723.08	624.0	358.0	230.16	1994.0	1876.0	2402.0	2368.41	1121.0	2101.08	325.0	1372.25	102.33	305.17	370.17	235.83	731.58	264.83	443.0	298.17	123.0	906.0	93.25	776.5	2547.5	2105.0	188.42000000000002	70.0	2015.75	2197.42	2227.0	2132.66	2096.0	2096.08	3418.42	3053.33	2088.92	1514.83	1057.5	1328.5900000000001	1294.83	817.84	1380.8400000000001
K11907	2714.75	3930.67	2119.26	1033.67	3811.62	1161.2	1078.21	456.83	978.4100000000001	4072.83	4507.58	5136.38	5515.99	2994.55	4577.08	2274.42	2028.5	247.54	491.5	523.1700000000001	407.95	1017.25	485.65999999999997	518.12	525.67	382.62	957.3299999999999	112.08	1081.58	4399.5	2472.67	330.92	157.0	3900.0	3818.92	3358.62	3864.7799999999997	3155.5	3391.41	3778.59	3975.29	2413.25	2674.7799999999997	1949.42	1484.26	1397.71	930.17	2998.46
K11908	0.0	2.0	1562.0	0.0	0.0	0.0	28.0	10.0	4.0	4.0	0.0	0.0	0.0	22.0	0.0	10.0	13.0	21.0	75.0	26.0	26.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	136.0	1458.0	1597.0	28.0	11.0	1063.0	1651.0	1929.0	1278.0	1976.0	1671.0	3172.0	2536.0	1687.0	200.0	132.0	178.0	93.0	185.0	147.0
K11909	0.0	2.0	1562.0	0.0	0.0	27.0	28.0	13.0	4.0	4.0	0.0	0.0	0.0	22.0	0.0	11.0	13.0	21.0	75.0	33.0	26.0	0.0	16.0	20.0	16.0	0.0	0.0	0.0	147.0	1458.0	1600.0	32.0	15.0	1063.0	1656.0	1929.0	1278.0	1976.0	1671.0	3172.0	2536.0	1693.0	216.0	142.0	210.0	93.0	185.0	156.0
K11910	157.42	210.0	1665.84	41.67	190.0	289.08	272.5	143.0	108.16	492.0	334.0	505.0	401.41	235.0	489.08	135.0	559.75	43.33	179.42000000000002	150.17	105.58	291.58	111.33	193.0	141.17000000000002	70.0	436.0	39.25	411.25	1577.25	1761.75	91.92	40.0	1183.25	1748.42	1986.0	1437.66	2031.0	1802.08	3249.42	2589.33	1825.92	506.83	410.5	690.59	593.83	469.84000000000003	408.09000000000003
K11911	0.0	0.0	24.92	0.17	0.0	4.08	0.0	1.0	1.08	3.0	0.0	0.0	0.08	14.0	0.08	2.0	2.33	0.25	0.42	0.25	0.08	1.58	0.0	0.0	16.0	0.0	0.0	0.0	1.08	8.42	26.75	0.92	4.0	22.83	11.0	3.0	10.58	0.0	35.83	8.0	20.0	30.0	140.0	161.07999999999998	189.67	93.0	210.42	116.92
K11912	188.0	235.5	125.0	35.0	216.0	266.0	243.0	312.5	50.0	523.0	386.0	570.0	332.0	254.0	528.0	124.0	519.0	44.5	180.0	110.0	83.0	275.0	72.0	159.0	107.0	60.0	443.0	38.0	389.0	158.0	215.0	182.0	184.5	164.0	110.0	71.0	186.0	55.0	157.0	79.0	63.0	156.0	371.5	335.0	719.0	734.0	374.0	267.0
K11913	1059.0	1223.5	258.0	116.0	1323.62	634.62	608.88	169.5	191.75	1752.0	2246.75	2165.38	1997.25	1395.88	2039.5	1901.25	984.75	59.379999999999995	131.0	226.0	227.12	539.0	181.0	239.62	179.0	322.62	448.0	52.0	305.75	1194.0	389.5	114.0	53.5	1397.75	1182.0	930.12	1332.62	955.0	1152.0	336.0	551.12	336.0	974.12	683.75	523.0	577.88	287.0	1091.62
K11914	297.42	392.0	5013.92	32.0	350.0	766.0	798.0	433.5	117.08	978.0	704.0	1010.0	592.33	594.0	978.0	385.0	1541.92	138.57999999999998	568.0	361.92	258.0	827.0	209.83	525.0	315.17	238.0	1257.0	113.25	1109.17	4628.83	5245.67	272.0	150.5	3499.42	5238.42	6181.0	4225.41	6207.0	5430.25	9763.42	7685.33	5363.92	1065.33	950.4200000000001	1616.92	1596.83	971.09	751.17
K11915	520.0	1109.0	240.0	606.0	734.0	767.0	772.0	276.0	509.0	1357.0	1263.0	1334.0	767.0	1191.0	1553.0	1955.0	1340.0	75.0	261.0	291.0	298.0	800.0	149.0	358.0	215.0	381.0	840.0	87.0	672.0	499.0	417.0	180.0	88.0	873.0	940.0	805.0	1020.0	1000.0	1172.0	338.0	207.0	384.0	694.0	485.0	930.0	911.0	465.0	578.0
K11916	146.0	197.0	101.0	12.0	176.0	258.0	243.0	240.5	48.0	486.0	334.0	505.0	296.0	212.0	489.0	124.0	519.0	219.5	527.0	110.0	78.0	290.0	72.0	196.0	104.0	60.0	436.0	38.0	1019.0	121.0	165.0	236.0	159.5	124.0	93.0	123.0	165.0	55.0	130.0	80.0	53.0	137.0	300.5	220.0	467.0	534.0	267.0	237.0
K11918	5.0	0.0	16.0	24.0	6.0	0.0	0.0	8.0	19.0	16.0	64.0	10.0	8.0	102.0	23.0	107.0	0.0	4.0	32.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	29.0	18.0	15.0	5.0	192.0	176.0	148.0	97.0	162.0	144.0	21.0	18.0	35.0	0.0	0.0	0.0	28.0	0.0	0.0
K11921	1257.0	1531.0	278.0	95.5	1562.0	420.0	532.5	164.5	178.0	2082.0	1973.0	2663.0	2427.0	997.0	2256.0	222.5	828.5	69.5	176.0	229.0	107.5	399.5	235.5	240.0	216.0	120.0	492.0	70.0	393.0	1232.5	418.0	117.0	59.0	961.0	535.0	291.0	872.0	92.0	285.0	193.0	552.0	288.5	977.5	803.5	661.0	576.0	269.0	1249.0
K11922	167.0	199.0	103.0	12.0	188.0	223.0	228.0	122.0	41.0	499.0	337.0	541.0	315.0	196.0	512.0	98.0	489.0	22.0	79.0	101.0	76.0	264.0	48.0	159.0	91.46000000000001	60.0	385.0	36.0	223.0	126.0	153.0	55.0	21.0	128.23	99.31	53.0	180.46	55.0	126.0	75.0	49.0	124.0	244.0	222.23	452.0	427.46	200.0	264.31
K11923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0
K11924	114.0	92.0	266.0	245.5	70.0	166.0	133.5	238.5	141.0	124.0	171.67000000000002	137.0	73.0	232.0	219.0	427.5	117.5	66.5	140.0	98.33	33.5	162.5	104.5	26.67	79.0	178.32999999999998	109.67	27.0	245.0	166.5	240.0	197.0	178.0	464.0	359.0	324.0	457.0	630.0	783.0	124.0	148.0	145.5	302.17	342.5	665.0	264.0	417.0	179.0
K11925	0.0	0.0	44.92	0.17	0.0	4.08	0.0	1.0	1.08	3.0	0.0	0.0	0.08	14.0	0.08	2.0	2.33	0.25	0.42	0.25	6.08	1.58	0.0	0.0	16.46	0.0	0.0	0.0	11.08	19.42	39.75	0.92	4.0	52.059999999999995	20.31	3.0	11.040000000000001	0.0	82.83	30.0	21.0	30.0	234.0	503.31	417.66999999999996	245.46	409.42	187.23000000000002
K11926	0.0	2.0	45.92	0.17	0.0	4.08	0.0	1.0	5.08	3.0	0.0	0.0	0.08	22.0	0.08	2.0	15.33	0.25	0.42	21.25	32.08	1.58	0.0	0.0	16.46	0.0	0.0	0.0	11.08	25.42	43.75	0.92	4.0	54.059999999999995	20.31	3.0	13.040000000000001	0.0	82.83	30.0	21.0	30.0	298.0	503.31	417.66999999999996	245.46	413.42	199.23000000000002
K11927	4975.51	7221.04	8050.76	6809.01	6849.139999999999	3387.93	4700.26	4426.83	6553.32	7388.7	9040.01	7940.99	6427.89	8339.23	8122.42	10230.970000000001	4958.29	3717.42	7186.42	2490.64	2406.98	4791.99	4004.16	2558.25	2315.29	3284.56	2649.17	1603.0	8070.09	8542.58	8204.09	5426.17	4083.01	9409.09	9981.26	10109.41	9284.08	10680.17	10158.09	9589.67	8793.1	7723.9400000000005	8737.24	8072.53	8704.18	8888.34	8227.85	7401.1900000000005
K11928	1328.34	961.45	4430.92	1144.76	941.9499999999999	1963.8400000000001	1705.33	2133.24	1121.6599999999999	1042.43	1343.17	1068.6100000000001	1037.53	1824.4099999999999	1191.7	2261.91	1798.13	1991.66	3036.16	1825.75	1832.99	1688.6599999999999	1467.41	1921.34	1894.44	1889.57	2169.49	1866.08	2360.16	3006.16	4079.58	1684.58	1855.27	1580.54	2055.88	2302.09	1862.09	2261.84	2153.32	4673.25	4126.77	3997.5200000000004	1849.9099999999999	1926.44	2099.26	2090.54	1900.5900000000001	1343.35
K11929	0.0	0.0	2.92	0.17	0.0	4.08	0.0	1.0	1.08	0.0	0.0	0.0	105.08	0.0	0.08	0.0	2.33	0.25	0.42	0.25	0.08	1.58	0.0	0.0	0.0	0.0	0.0	0.0	3.08	1.42	4.75	0.92	0.0	2.83	0.0	0.0	1.58	0.0	2.83	0.0	0.0	4.0	10.0	29.08	11.67	0.0	54.42	4.92
K11930	75.0	95.0	58.92	6.17	95.0	12.08	137.0	18.0	10.08	89.0	58.0	139.0	156.08	116.0	116.08	20.0	127.33	7.25	24.42	55.25	8.08	42.58	37.0	3.0	44.46	0.0	8.0	0.0	41.08	79.42	58.75	33.92	14.0	66.05999999999999	43.31	21.0	77.03999999999999	0.0	56.83	19.0	65.0	33.0	170.0	211.30999999999997	247.67	94.46	399.41999999999996	238.23000000000002
K11931	410.65999999999997	508.34	116.34	31.0	499.0	360.0	267.65999999999997	163.66	92.0	949.66	569.66	869.0	844.6600000000001	439.34000000000003	907.0	122.34	641.0	39.66	96.66	151.0	110.0	400.34000000000003	147.66	207.0	141.0	60.0	432.65999999999997	51.66	306.65999999999997	333.0	285.34000000000003	76.0	23.0	248.0	208.0	121.0	378.0	58.0	213.66	115.34	202.68	216.66	492.65999999999997	420.34000000000003	601.34	683.0	302.65999999999997	630.0
K11933	0.0	0.0	22.92	0.17	0.0	4.08	0.0	1.0	1.08	0.0	0.0	0.0	0.08	0.0	0.08	0.0	2.33	0.25	0.42	0.25	6.08	1.58	0.0	0.0	0.46	0.0	0.0	0.0	11.08	12.42	17.75	0.92	0.0	32.06	9.31	0.0	2.04	0.0	49.83	22.0	1.0	4.0	104.0	371.31	239.67	152.46	253.42	75.23
K11935	287.33000000000004	353.16999999999996	102.17	21.5	346.0	307.5	253.32999999999998	160.82999999999998	72.5	728.8299999999999	453.83	696.0	582.3299999999999	339.67	703.5	116.17	598.5	33.33	94.33	141.0	93.0	389.67	78.83	190.5	123.5	60.0	428.33	47.83	291.33	224.0	232.17000000000002	73.5	23.0	195.5	153.5	91.5	278.5	56.5	182.32999999999998	100.17	123.84	175.32999999999998	389.33	284.17	570.67	590.0	262.33	392.0
K11936	417.65999999999997	515.3399999999999	116.34	32.0	505.0	311.0	267.65999999999997	161.66	90.0	984.66	565.66	879.0	855.6600000000001	410.34000000000003	928.0	122.34	635.0	39.66	96.66	151.0	104.0	400.34000000000003	92.66	197.0	137.0	60.0	432.65999999999997	51.66	305.65999999999997	335.0	279.34000000000003	76.0	23.0	255.0	208.0	125.0	389.0	58.0	213.66	112.34	208.68	213.66	471.65999999999997	420.34000000000003	601.34	613.0	269.65999999999997	563.0
K11937	267.33000000000004	332.16999999999996	102.17	21.5	321.0	307.5	250.32999999999998	160.82999999999998	71.5	702.8299999999999	412.83	665.0	550.3299999999999	305.67	678.5	114.17	598.5	33.33	94.33	141.0	93.0	389.67	78.83	190.5	123.5	60.0	428.33	47.83	288.33	214.0	228.17000000000002	73.5	23.0	170.5	148.5	83.5	253.5	56.5	180.32999999999998	100.17	117.84	172.32999999999998	356.33	284.17	570.67	590.0	262.33	392.0
K11939	1820.58	2078.94	320.76	140.0	2238.2000000000003	457.6	518.66	188.66	288.58	3460.7599999999998	2612.16	3459.2	3244.6899999999996	1266.24	3272.8	239.74	882.3199999999999	97.24	171.66	285.32	166.0	506.34000000000003	388.99	301.0	260.27	352.0	511.15999999999997	117.91	425.33	1587.33	626.84	128.0	30.0	1314.3200000000002	751.8199999999999	421.5	1290.38	138.0	387.21	255.26	854.61	508.38	1172.99	1392.96	833.26	967.8299999999999	502.58	1965.3700000000001
K11940	607.5	1150.0	424.5	1081.0	842.0	509.0	763.0	747.0	795.5	1468.5	2013.17	1331.0	703.5	2441.5	1565.0	4242.0	812.0	710.5	1264.0	359.33	427.0	701.0	494.0	320.67	264.5	664.3299999999999	235.17000000000002	154.0	1928.0	681.5	450.5	1069.0	1039.0	2148.5	2398.0	2395.5	1928.5	2559.0	1910.5	544.5	373.0	537.0	975.1700000000001	747.0	1221.0	1129.0	1417.0	811.0
K11941	496.42	948.5	181.92000000000002	1912.5	1105.62	139.62	595.38	479.0	2290.83	740.0	548.75	529.38	278.58	485.88	618.5	501.25	429.17	254.96	794.0	171.92000000000002	199.62	707.0	694.33	177.62	179.17	82.62	146.0	81.25	639.92	120.83	268.5	969.0	284.0	296.17	142.42000000000002	112.12	229.7	249.0	97.25	77.42	90.45	136.92000000000002	799.45	595.1700000000001	587.92	885.71	448.42	449.78999999999996
K11942	1019.5	1482.25	305.0	1055.0	1645.62	292.62	598.88	367.0	1420.75	1402.5	1635.25	1622.38	1701.75	862.88	1431.5	326.25	593.75	247.88	536.0	167.0	203.12	712.0	802.0	311.62	250.0	157.62	126.0	112.0	588.25	923.0	393.5	589.0	246.0	739.75	418.0	205.12	599.62	144.0	276.0	139.0	497.12	592.11	1590.12	1181.75	1112.0	1569.88	872.0	1291.62
K11950	4.0	2.0	0.0	8.0	24.0	0.0	0.0	0.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11951	4.0	2.0	0.0	8.0	24.0	0.0	0.0	0.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11952	4.0	2.0	0.0	8.0	24.0	0.0	0.0	0.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11953	50.0	5.0	0.0	70.0	42.0	0.0	320.0	0.0	320.0	2.0	0.0	0.0	0.0	5.0	0.0	13.0	201.0	0.0	0.0	56.0	71.0	133.0	14.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11954	6.0	5.5	0.0	48.0	29.0	0.0	0.0	6.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11955	4.0	2.0	0.0	8.0	24.0	0.0	0.0	0.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11956	142.0	743.0	253.0	972.0	357.0	640.0	534.0	614.0	737.0	200.0	609.67	161.0	59.0	1695.0	443.0	3922.0	775.0	592.0	1026.0	256.33	330.0	595.0	138.0	77.67	113.0	632.33	121.67	38.0	1549.0	555.0	265.0	794.0	725.0	2036.0	2635.0	2625.0	1992.0	3042.0	2534.0	615.0	238.0	350.0	572.67	152.0	507.0	196.0	981.0	306.0
K11957	375.0	1471.0	330.0	1622.0	748.0	912.0	849.0	604.0	1189.0	621.0	1354.67	515.0	252.0	2831.0	1071.0	6164.0	1061.0	621.0	1092.0	330.33	471.0	824.0	174.0	91.67	154.0	932.33	163.67000000000002	53.0	1757.0	882.0	408.0	855.0	772.0	3080.0	3787.0	3653.0	2916.0	4287.0	3769.0	853.0	379.0	552.0	787.67	197.0	534.0	107.0	1013.0	426.0
K11958	87.0	32.0	16.0	65.0	68.0	0.0	51.0	4.0	135.0	122.0	108.0	115.0	49.0	281.0	167.0	410.0	3.0	6.0	12.0	6.0	9.0	9.0	10.0	0.0	13.0	42.0	25.0	6.0	22.0	50.0	39.0	21.0	8.0	240.0	228.0	191.0	152.0	193.0	180.0	35.0	34.0	57.0	5.0	45.0	0.0	0.0	0.0	25.0
K11959	2177.67	2648.94	3908.58	1607.17	2421.3199999999997	1586.55	2443.38	1399.83	2108.75	2676.1	3144.59	3398.41	2764.12	2592.7	3181.96	2993.82	2428.89	1482.38	1949.58	1388.5700000000002	1440.2	1915.33	1308.0	1265.96	1065.8899999999999	1133.86	1464.5	1026.5	2937.34	4834.58	4192.59	1526.33	1501.5100000000002	5468.71	6444.96	6946.04	5608.38	7112.67	6481.63	7152.33	5955.72	4248.16	2340.79	2512.8500000000004	2013.0	1907.5900000000001	2571.17	2170.88
K11960	1941.67	2451.94	3917.58	1468.17	2185.3199999999997	1640.55	1806.38	1430.83	1550.75	2186.1	2848.59	2900.41	2468.12	2524.7	2692.96	2967.82	2052.89	1522.88	2016.58	1303.5700000000002	1291.2	1649.33	1319.0	1247.9599999999998	1070.8899999999999	1153.86	1485.5	1020.5	3006.34	4743.58	4154.59	1563.33	1537.5100000000002	5384.71	6405.96	6924.04	5517.38	7115.67	6478.63	7140.33	5933.72	4215.16	2229.79	2445.8500000000004	2129.0	1904.5900000000001	2446.17	2014.88
K11961	2170.67	2718.94	2379.58	1475.17	2435.3199999999997	1652.55	1954.38	1374.83	1569.75	2761.1	3213.59	3611.41	2858.12	2659.7	3337.96	2977.82	2164.89	1456.88	1887.58	1314.5700000000002	1300.2	1705.33	1284.0	1250.9599999999998	1074.8899999999999	1097.86	1482.5	1016.5	2895.34	3442.58	2653.59	1533.33	1479.5100000000002	4466.71	4850.96	5033.04	4428.38	5136.67	4857.63	3992.33	3463.7200000000003	2735.16	2350.79	2512.8500000000004	2030.0	1889.5900000000001	2442.17	2149.88
K11962	2129.67	2680.94	2379.58	1504.17	2400.3199999999997	1625.55	1932.38	1395.83	1588.75	2718.1	3180.59	3506.41	2811.12	2649.7	3259.96	2977.82	2164.89	1480.88	1951.58	1312.5700000000002	1300.2	1699.33	1284.0	1250.9599999999998	1083.8899999999999	1133.86	1482.5	1020.5	2936.34	3417.58	2643.59	1548.33	1505.5100000000002	4445.71	4828.96	5030.04	4387.38	5136.67	4857.63	3992.33	3455.7200000000003	2598.16	2342.79	2512.8500000000004	2030.0	1889.5900000000001	2464.17	2120.88
K11963	2124.67	2679.94	3914.58	1475.17	2396.3199999999997	1639.55	1850.38	1396.83	1565.75	2715.1	3178.59	3503.41	2811.12	2596.7	3259.96	2984.82	2052.89	1483.88	1945.58	1279.5700000000002	1294.2	1665.33	1280.0	1249.9599999999998	1075.8899999999999	1133.86	1476.5	1020.5	2889.34	4866.58	4197.59	1535.33	1498.5100000000002	5485.71	6466.96	6953.04	5653.38	7139.67	6503.63	7160.33	5964.72	4259.16	2307.79	2512.8500000000004	2007.0	1889.5900000000001	2457.17	2143.88
K11987	5.0	4.0	47.0	29.0	3.0	260.0	242.0	12.0	19.0	89.0	285.0	71.0	28.0	606.0	214.0	1725.0	316.0	10.0	17.0	78.0	137.0	246.0	29.0	13.0	28.0	225.0	16.0	12.0	21.0	207.0	72.0	28.0	22.0	578.0	723.0	664.0	618.0	890.0	908.0	183.0	82.0	93.0	169.0	0.0	11.0	0.0	49.0	41.0
K11991	3296.59	3959.7000000000003	5358.09	4244.43	3803.82	2835.46	3442.21	3615.49	4059.4100000000003	3831.43	5155.09	4300.99	3720.28	4608.29	4230.700000000001	5455.66	3505.63	3234.21	5209.16	2491.08	2537.11	3268.16	2943.1600000000003	2615.13	2436.39	2899.52	2538.16	2142.08	5363.26	4915.66	5079.68	3929.58	3410.0200000000004	4909.96	5178.88	5436.21	4924.71	5540.34	5197.12	5519.25	5167.889999999999	5135.91	4392.45	3824.69	5187.26	4872.42	3967.17	4105.969999999999
K12049	7.0	5.0	289.0	29.0	5.0	287.0	242.0	12.0	23.0	97.0	380.0	84.0	43.0	621.0	247.0	1809.0	316.0	13.0	26.0	82.0	137.0	246.0	39.0	13.0	28.0	225.0	22.0	12.0	35.0	318.0	237.0	30.0	26.0	951.0	1004.0	928.0	973.0	1422.0	1602.0	271.0	192.0	174.0	274.0	173.0	174.0	57.0	156.0	99.0
K12050	3.0	0.0	12.0	20.0	1.0	0.0	0.0	0.0	6.0	16.0	64.0	10.0	8.0	102.0	23.0	107.0	0.0	1.0	2.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	18.0	3.0	1.0	192.0	176.0	148.0	97.0	162.0	144.0	21.0	18.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0
K12053	2.0	3.0	59.0	3.0	2.0	35.0	0.0	0.0	5.0	0.0	3.0	2.0	0.0	25.0	0.0	29.0	8.0	10.0	0.0	6.0	0.0	0.0	0.0	41.0	51.0	124.0	4.0	1.0	19.0	57.0	57.0	6.0	6.0	34.0	8.0	6.0	19.0	0.0	97.0	29.0	22.0	99.0	265.0	221.0	469.0	512.0	297.0	125.0
K12055	36.0	22.6	88.0	8.0	25.2	234.6	228.0	122.0	36.0	38.6	80.0	49.2	31.2	176.4	38.8	108.4	567.4	24.0	82.0	117.4	77.0	258.0	48.0	159.0	83.6	60.0	416.0	36.0	227.0	60.0	124.0	55.0	21.0	61.4	63.4	33.0	75.8	55.0	114.8	57.0	34.6	108.8	247.0	188.2	452.0	426.0	200.0	115.2
K12056	275.0	313.0	47.0	54.0	353.0	16.0	64.0	0.0	109.0	833.0	596.0	535.0	389.0	218.0	596.0	12.0	77.0	7.0	12.0	13.0	0.0	39.0	0.0	0.0	50.0	0.0	27.0	4.0	19.0	181.0	76.0	2.0	3.0	169.0	83.0	88.0	165.0	8.0	29.0	25.0	117.0	79.0	99.0	112.0	50.0	168.0	45.0	249.0
K12057	79.0	67.0	22.0	41.0	87.0	16.0	39.0	0.0	92.0	183.0	186.0	151.0	88.0	110.0	121.0	4.0	114.0	8.0	6.0	26.0	0.0	36.0	0.0	0.0	29.0	0.0	37.0	4.0	19.0	67.0	28.0	0.0	3.0	99.0	29.0	35.0	60.0	0.0	15.0	12.0	36.0	43.0	112.0	37.0	50.0	152.0	35.0	72.0
